position_group,ability_tier,nationality,n,shapiro_p_log_value
Forward,Depth/Youth (<70),Argentina,91,0.22936960736238418
Forward,Depth/Youth (<70),England,226,0.2639292187170231
Forward,Depth/Youth (<70),France,93,0.17686836164495576
Forward,Depth/Youth (<70),Germany,139,0.4951531163443297
Forward,Depth/Youth (<70),Italy,62,0.530340162128201
Forward,Depth/Youth (<70),Spain,93,2.6563793465288877e-4
Midfielder,Depth/Youth (<70),Argentina,204,0.0015779936944583593
Midfielder,Depth/Youth (<70),England,415,0.05035170665140993
Midfielder,Depth/Youth (<70),France,219,0.037119498380995666
Midfielder,Depth/Youth (<70),Germany,349,0.12206944795222555
Midfielder,Depth/Youth (<70),Spain,203,0.1014944513181411
Midfielder,Depth/Youth (<70),Republic of Ireland,153,0.051982516588049095
Midfielder,Regular (70-77),Argentina,124,0.27024709067352404
Midfielder,Regular (70-77),England,86,0.4743725468461706
Midfielder,Regular (70-77),France,119,0.29547804232625674
Midfielder,Regular (70-77),Germany,74,0.016552266330581974
Midfielder,Regular (70-77),Spain,151,0.5225292807322626
Midfielder,Regular (70-77),Brazil,132,0.01720485953771086
Defender,Depth/Youth (<70),Argentina,171,1.4763785625201955e-6
Defender,Depth/Youth (<70),England,422,0.058957246445355216
Defender,Depth/Youth (<70),France,195,0.10692836026118244
Defender,Depth/Youth (<70),Germany,284,0.11536420907347973
Defender,Depth/Youth (<70),Spain,191,0.035988771960677374
Defender,Depth/Youth (<70),China PR,169,0.2449682031074615
Goalkeeper,Depth/Youth (<70),England,138,0.007667694223289
Goalkeeper,Depth/Youth (<70),France,69,0.16126037176237829
Goalkeeper,Depth/Youth (<70),Germany,134,0.32253949378401214
Goalkeeper,Depth/Youth (<70),Italy,59,0.6127003869793409
Goalkeeper,Depth/Youth (<70),Spain,73,0.013473227623913382
Goalkeeper,Depth/Youth (<70),United States,61,0.3569998475908207
